Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-01,city_12,locality_227,620,04 TO 06,743.0,Enhanced,3 BHK,63 years 08 months,3975208.2
2021-01,city_12,locality_227,619,10 TO 12,743.0,Enhanced,3 BHK,63 years 09 months,4097924.0
2021-01,city_12,locality_227,631,13 TO 15,743.0,Enhanced,3 BHK,63 years 08 months,4200958.0
2021-01,city_12,locality_227,677,10 TO 12,689.0,Economic,3 BHK,66 years 10 months,4139172.8
2021-01,city_12,locality_227,619,07 TO 09,646.0,Enhanced,3 BHK,63 years 09 months,3762651.8
2021-01,city_12,locality_227,625,01 TO 03,753.0,Economic,3 BHK,64 years,4047672.2
2021-01,city_12,locality_242,475D,16 TO 18,721.0,DHLS,3 BHK,92 years 10 months,6659986.5
2021-01,city_12,locality_217,980C,07 TO 09,915.0,Category A2,4 BHK,81 years 05 months,5261619.0
2021-01,city_12,locality_218,988C,16 TO 18,1001.0,Category A,4 BHK,93 years 02 months,7197516.0
2021-01,city_12,locality_219,984A,16 TO 18,915.0,Category A2,4 BHK,82 years 03 months,5538529.5
2021-01,city_12,locality_219,984A,01 TO 03,915.0,Category A2,4 BHK,82 years 02 months,4814560.0
2021-01,city_12,locality_220,101,04 TO 06,1163.0,Category A,4 BHK,62 years 03 months,5993723.0
2021-01,city_12,locality_220,167,07 TO 09,1087.0,Category A,4 BHK,75 years 09 months,6095059.5
2021-01,city_12,locality_229,453,10 TO 12,1119.0,Category A,4 BHK,70 years 10 months,5997226.5
2021-01,city_12,locality_229,515,07 TO 09,904.0,Economic,4 BHK,64 years 09 months,5096406.5
2021-01,city_12,locality_221,703,07 TO 09,1001.0,New Gen,4 BHK,64 years 05 months,5523110.5
2021-01,city_12,locality_222,15,04 TO 06,883.0,Enhanced,4 BHK,53 years 11 months,4811987.0
2021-01,city_12,locality_223,608,01 TO 03,958.0,Economic,4 BHK,63 years 08 months,5259914.0
2021-01,city_12,locality_223,682,01 TO 03,915.0,Economic,4 BHK,67 years 07 months,5193203.0
2021-01,city_12,locality_223,580,01 TO 03,1087.0,Category A,4 BHK,76 years,5702392.5
2021-01,city_12,locality_223,607,01 TO 03,904.0,Economic,4 BHK,64 years 06 months,4774965.5
2021-01,city_12,locality_224,332,07 TO 09,1119.0,Category A,4 BHK,61 years 05 months,5942694.5
2021-01,city_12,locality_224,310,04 TO 06,1055.0,New Gen,4 BHK,62 years 01 month,5507365.5
2021-01,city_12,locality_227,445,10 TO 12,1109.0,Category A,4 BHK,68 years 05 months,5997226.5
2021-01,city_12,locality_227,613,07 TO 09,904.0,Economic,4 BHK,64 years 06 months,5096406.5
2021-01,city_12,locality_227,671,01 TO 03,1119.0,Category A,4 BHK,65 years 11 months,5589682.0
2021-01,city_12,locality_227,504,04 TO 06,904.0,Economic,4 BHK,65 years 07 months,4940388.5
2021-01,city_12,locality_227,501,07 TO 09,904.0,Economic,4 BHK,64 years 04 months,5096406.5
2021-01,city_12,locality_227,468,07 TO 09,1130.0,Category A,4 BHK,70 years 09 months,6274347.0
2021-01,city_12,locality_228,963,13 TO 15,1087.0,Category A,4 BHK,77 years 07 months,6264829.5
2021-01,city_12,locality_231,160,10 TO 12,1076.0,Category A,4 BHK,75 years 11 months,6182302.5
2021-01,city_12,locality_232,220,13 TO 15,1119.0,Category A,4 BHK,70 years 09 months,6250787.5
2021-01,city_12,locality_236,549,07 TO 09,1109.0,Category A,4 BHK,70 years 10 months,5982349.0
2021-01,city_12,locality_236,548,07 TO 09,1109.0,Category A,4 BHK,70 years 09 months,5982349.0
2021-01,city_12,locality_236,555,01 TO 03,1109.0,Category A,4 BHK,70 years 09 months,5589682.0
2021-01,city_12,locality_237,699B,01 TO 03,1076.0,Category A,4 BHK,76 years 10 months,5603724.0
2021-01,city_12,locality_238,690,10 TO 12,904.0,Economic,4 BHK,65 years 10 months,5175466.0
2021-01,city_12,locality_239,931,04 TO 06,1076.0,Category A,4 BHK,76 years 06 months,5889513.5
2021-01,city_12,locality_240,941,01 TO 03,1076.0,Category A,4 BHK,76 years 03 months,5702392.5
2021-01,city_12,locality_241,137,07 TO 09,1130.0,Category A,4 BHK,63 years 04 months,6234692.5
2021-01,city_12,locality_241,129,04 TO 06,1130.0,Category A,4 BHK,63 years 07 months,6008728.0
2021-01,city_12,locality_241,137,10 TO 12,1141.0,Category A,4 BHK,63 years 03 months,6249570.0
2021-01,city_12,locality_242,471A,13 TO 15,990.0,Category A,4 BHK,93 years 05 months,6993336.0
2021-01,city_12,locality_242,475C,07 TO 09,990.0,DHLS,4 BHK,92 years 11 months,9035385.0
2021-01,city_12,locality_242,471A,10 TO 12,990.0,Category A,4 BHK,93 years 05 months,6855756.0
2021-01,city_12,locality_242,471A,10 TO 12,990.0,Category A,4 BHK,93 years 04 months,6855756.0
2021-01,city_12,locality_242,470A,13 TO 15,1001.0,Category A,4 BHK,93 years 04 months,6993336.0
2021-01,city_12,locality_242,475A,07 TO 09,990.0,DHLS,4 BHK,92 years 10 months,9035385.0
2021-01,city_12,locality_244,476B,07 TO 09,990.0,Royal Flat,4 BHK,94 years 03 months,7522433.5
2021-01,city_12,locality_244,477C,10 TO 12,990.0,Royal Flat,4 BHK,94 years 03 months,7609676.5
2021-01,city_12,locality_244,477A,16 TO 18,1023.0,Royal Flat,4 BHK,94 years 02 months,8636979.0
2021-01,city_12,locality_244,476A,10 TO 12,1023.0,Royal Flat,4 BHK,94 years 02 months,8163258.5
2021-01,city_12,locality_244,477A,07 TO 09,990.0,Royal Flat,4 BHK,94 years 02 months,7522433.5
2021-01,city_12,locality_217,981B,13 TO 15,1184.0,Enhanced,5 BHK,81 years 06 months,6944161.0
2021-01,city_12,locality_217,978D,16 TO 18,1184.0,Enhanced,5 BHK,81 years 06 months,7204987.5
2021-01,city_12,locality_217,980D,10 TO 12,1184.0,Enhanced,5 BHK,81 years 04 months,6796062.5
2021-01,city_12,locality_219,984B,16 TO 18,1184.0,Enhanced,5 BHK,82 years 03 months,7124955.5
2021-01,city_12,locality_219,984D,13 TO 15,1184.0,Enhanced,5 BHK,82 years 04 months,6864129.0
2021-01,city_12,locality_220,230,07 TO 09,1528.0,Category A-Duplex,5 BHK,63 years,10852589.0
2021-01,city_12,locality_220,230,07 TO 09,1528.0,Category A-Duplex,5 BHK,62 years 11 months,10852589.0
2021-01,city_12,locality_229,408,07 TO 09,1302.0,Enhanced,5 BHK,64 years 04 months,7315623.0
2021-01,city_12,locality_229,462,07 TO 09,1432.0,Category A,5 BHK,70 years 10 months,8414140.0
2021-01,city_12,locality_229,513,01 TO 03,1302.0,Enhanced,5 BHK,64 years 09 months,6928379.5
2021-01,city_12,locality_224,310,04 TO 06,1302.0,Enhanced,5 BHK,62 years 03 months,7070513.5
2021-01,city_12,locality_224,306,10 TO 12,1453.0,Category A,5 BHK,61 years 03 months,8275385.0
2021-01,city_12,locality_225,526,07 TO 09,1302.0,Enhanced,5 BHK,66 years 03 months,7355277.5
2021-01,city_12,locality_226,325,10 TO 12,1367.0,Enhanced,5 BHK,61 years 03 months,7726821.5
2021-01,city_12,locality_226,339,10 TO 12,1302.0,Enhanced,5 BHK,63 years 08 months,7352718.5
2021-01,city_12,locality_227,468,13 TO 15,1292.0,Enhanced,5 BHK,70 years 09 months,7714688.5
2021-01,city_12,locality_227,436,01 TO 03,1421.0,Enhanced,5 BHK,68 years 11 months,7998122.0
2021-01,city_12,locality_227,502,04 TO 06,1302.0,Enhanced,5 BHK,65 years 04 months,7085518.5
2021-01,city_12,locality_228,964,01 TO 03,1302.0,Enhanced,5 BHK,77 years 09 months,7038323.5
2021-01,city_12,locality_228,954,10 TO 12,1302.0,Enhanced,5 BHK,77 years 03 months,7486161.5
2021-01,city_12,locality_236,553,10 TO 12,1302.0,Enhanced,5 BHK,67 years 09 months,7392373.0
2021-01,city_12,locality_237,699,13 TO 15,1292.0,Enhanced,5 BHK,77 years 02 months,7736111.5
2021-01,city_12,locality_239,928,13 TO 15,1292.0,Enhanced,5 BHK,76 years 10 months,7750402.5
2021-01,city_12,locality_239,958,07 TO 09,1249.0,Enhanced,5 BHK,77 years 05 months,7376700.5
2021-01,city_12,locality_241,129,01 TO 03,1507.0,Category A-Duplex,5 BHK,63 years 07 months,10513692.0
2021-01,city_12,locality_242,475B,04 TO 06,1173.0,DHLS,5 BHK,92 years 10 months,10774651.0
2021-01,city_12,locality_242,470C,01 TO 03,1206.0,Enhanced,5 BHK,93 years 04 months,8396313.0
2021-01,city_12,locality_242,470C,10 TO 12,1216.0,Enhanced,5 BHK,93 years 04 months,8909055.0
2021-01,city_12,locality_244,477C,10 TO 12,1238.0,Royal Flat,5 BHK,94 years 03 months,10264658.0
2021-01,city_12,locality_244,477C,07 TO 09,1238.0,Royal Flat,5 BHK,94 years 02 months,10170834.0
2021-01,city_12,locality_229,508,04 TO 06,1572.0,Duplex,PREMIUM,65 years 07 months,9906888.0
2021-01,city_12,locality_221,712,04 TO 06,1679.0,Duplex,PREMIUM,64 years 06 months,10286547.0
2021-01,city_12,locality_223,578,04 TO 06,1496.0,Duplex,PREMIUM,75 years 09 months,10337528.0
2021-01,city_12,locality_227,633,04 TO 06,1658.0,Duplex,PREMIUM,65 years 07 months,10017936.0
2021-01,city_12,locality_227,654,01 TO 03,1625.0,Duplex,PREMIUM,65 years 06 months,9761453.0
2021-01,city_12,locality_227,633,01 TO 03,1593.0,Duplex,PREMIUM,65 years 06 months,9417367.0
2021-01,city_12,locality_227,651,01 TO 03,1572.0,Duplex,PREMIUM,65 years 01 month,9631218.0
2021-01,city_12,locality_228,960,01 TO 03,1475.0,Flat,PREMIUM,77 years 08 months,9127474.0
2021-01,city_12,locality_228,967,04 TO 06,1475.0,Flat,PREMIUM,77 years 08 months,9551371.0
2021-01,city_12,locality_230,853,04 TO 06,1475.0,Flat,PREMIUM,75 years 03 months,10437066.0
2021-01,city_12,locality_230,850,13 TO 15,1453.0,Flat,PREMIUM,75 years 02 months,10643361.0
2021-01,city_12,locality_232,237,07 TO 09,1593.0,Duplex,PREMIUM,62 years 07 months,10140155.0
2021-01,city_12,locality_232,237,10 TO 12,1615.0,Duplex,PREMIUM,62 years 06 months,10341856.0
2021-01,city_12,locality_232,221,01 TO 03,1593.0,Duplex,PREMIUM,70 years 08 months,9704522.0
2021-01,city_12,locality_236,558,07 TO 09,1593.0,Duplex,PREMIUM,70 years 10 months,10247997.0
2021-01,city_12,locality_236,563,13 TO 15,1539.0,Flat,PREMIUM,70 years 09 months,10312172.0
2021-01,city_12,locality_237,698C,07 TO 09,1518.0,Flat,PREMIUM,77 years 02 months,10640117.0
2021-01,city_12,locality_239,972,01 TO 03,1475.0,Flat,PREMIUM,77 years 11 months,9092916.0
2021-01,city_13,locality_247,229,04 TO 06,721.0,New Gen,3 BHK,59 years 06 months,3418127.8
2021-01,city_13,locality_247,225A,07 TO 09,721.0,New Gen,3 BHK,62 years 10 months,4044160.8
2021-01,city_13,locality_248,243,10 TO 12,721.0,New Gen,3 BHK,61 years 02 months,4073481.0
2021-01,city_13,locality_248,243,04 TO 06,721.0,New Gen,3 BHK,61 years 01 month,3889187.5
2021-01,city_13,locality_250,306,01 TO 03,753.0,New Gen,3 BHK,61 years 10 months,4000902.8
2021-01,city_13,locality_252,36,04 TO 06,829.0,Enhanced,3 BHK,55 years 06 months,3680752.8
2021-01,city_13,locality_252,57,10 TO 12,721.0,Category A,3 BHK,94 years 11 months,5193454.5
2021-01,city_13,locality_252,57,19 TO 21,721.0,Category A,3 BHK,94 years 11 months,5414901.0
2021-01,city_13,locality_252,57,10 TO 12,721.0,Category A,3 BHK,94 years 11 months,5193454.5
2021-01,city_13,locality_252,20,31 TO 33,775.0,Category A,3 BHK,91 years 09 months,5478551.0
2021-01,city_13,locality_252,57,16 TO 18,721.0,Category A,3 BHK,94 years 11 months,5439050.5
2021-01,city_13,locality_252,23,04 TO 06,775.0,Category A,3 BHK,91 years 08 months,5150761.5
2021-01,city_13,locality_252,57,10 TO 12,721.0,Category A,3 BHK,94 years 10 months,5193454.5
2021-01,city_13,locality_245,341,10 TO 12,1119.0,Category A,4 BHK,61 years 05 months,5845451.5
2021-01,city_13,locality_246,115,04 TO 06,1012.0,New Gen,4 BHK,59 years 05 months,4549394.0
2021-01,city_13,locality_246,115,01 TO 03,1012.0,New Gen,4 BHK,59 years 05 months,4397696.5
2021-01,city_13,locality_247,205,07 TO 09,1023.0,New Gen,4 BHK,61 years 05 months,5808241.0
2021-01,city_13,locality_247,231,01 TO 03,980.0,New Gen,4 BHK,59 years 06 months,4335991.5
2021-01,city_13,locality_248,264,04 TO 06,1023.0,New Gen,4 BHK,61 years 04 months,5567271.5
2021-01,city_13,locality_248,261,01 TO 03,1012.0,New Gen,4 BHK,61 years 03 months,5182659.0
2021-01,city_13,locality_249,321,01 TO 03,1119.0,Category A,4 BHK,62 years 10 months,5402455.5
2021-01,city_13,locality_252,57,25 TO 27,990.0,Category A,4 BHK,94 years 10 months,7091694.5
2021-01,city_13,locality_252,22,25 TO 27,936.0,Category A,4 BHK,91 years 08 months,6906437.5
2021-01,city_13,locality_252,52,10 TO 12,893.0,Economic,4 BHK,65 years 03 months,5140500.5
2021-01,city_13,locality_252,57,37 TO 39,990.0,Category A,4 BHK,94 years 11 months,7706928.5
2021-01,city_13,locality_252,55,25 TO 27,990.0,Category A,4 BHK,94 years 10 months,7091694.5
2021-01,city_13,locality_253,267,13 TO 15,1087.0,Category A,4 BHK,76 years 10 months,7183381.0
2021-01,city_13,locality_245,332,04 TO 06,1453.0,Category A,5 BHK,63 years 10 months,6967491.0
2021-01,city_13,locality_247,213,19 TO 21,1292.0,Enhanced,5 BHK,60 years 09 months,8134601.0
2021-01,city_13,locality_247,223A,10 TO 12,1453.0,Category A,5 BHK,71 years 05 months,8161369.0
2021-01,city_13,locality_250,305,10 TO 12,1302.0,Enhanced,5 BHK,61 years,7477153.5
2021-01,city_13,locality_251,405,22 TO 24,1259.0,Standard,5 BHK,57 years 10 months,6349019.0
2021-01,city_13,locality_251,406,04 TO 06,1119.0,Standard,5 BHK,57 years 04 months,4845986.5
2021-01,city_13,locality_253,281,01 TO 03,1292.0,Enhanced,5 BHK,77 years,8202084.5
2021-01,city_13,locality_253,286D,16 TO 18,1324.0,Enhanced,5 BHK,77 years 01 month,9271143.0
2021-01,city_13,locality_253,284,07 TO 09,1302.0,Enhanced,5 BHK,76 years 11 months,8694556.0
2021-01,city_13,locality_245,334,01 TO 03,1604.0,Duplex,PREMIUM,62 years 04 months,8627544.0
2021-01,city_13,locality_247,287B,07 TO 09,1539.0,Flat,PREMIUM,76 years 10 months,11051050.0
2021-01,city_13,locality_247,287D,13 TO 15,1561.0,Duplex,PREMIUM,76 years 05 months,11910515.0
2021-01,city_13,locality_249,325,10 TO 12,1604.0,Duplex,PREMIUM,63 years 05 months,8947338.0
2021-01,city_13,locality_249,327,07 TO 09,1604.0,Duplex,PREMIUM,63 years 03 months,9375606.0
2021-01,city_13,locality_252,46,01 TO 03,1572.0,Duplex,PREMIUM,64 years 07 months,8385888.5
2021-01,city_13,locality_252,50,04 TO 06,1572.0,Duplex,PREMIUM,64 years 06 months,8702779.0
2021-01,city_13,locality_253,285C,04 TO 06,1561.0,Duplex,PREMIUM,76 years 10 months,10961349.0
2021-01,city_14,locality_258,112,04 TO 06,614.0,Enhanced,2 BHK,48 years 09 months,2707099.0
2021-01,city_14,locality_254,187,13 TO 15,635.0,Enhanced,3 BHK,56 years 07 months,3309546.8
2021-01,city_14,locality_254,187,04 TO 06,635.0,Enhanced,3 BHK,56 years 07 months,3054615.8
2021-01,city_14,locality_254,186,19 TO 21,732.0,Enhanced,3 BHK,53 years 09 months,3544264.0
2021-01,city_14,locality_255,197B,13 TO 15,732.0,Category A,3 BHK,93 years 04 months,4986094.5
2021-01,city_14,locality_256,208,07 TO 09,700.0,Enhanced,3 BHK,54 years 11 months,3348752.8
2021-01,city_14,locality_256,208,07 TO 09,700.0,Enhanced,3 BHK,54 years 10 months,3348752.8
2021-01,city_14,locality_259,491,07 TO 09,721.0,New Gen,3 BHK,63 years 09 months,3913520.8
2021-01,city_14,locality_259,489,04 TO 06,786.0,Category A,3 BHK,62 years 07 months,3987304.8
2021-01,city_14,locality_266,464,04 TO 06,786.0,Category A,3 BHK,62 years 06 months,3987304.8
2021-01,city_14,locality_269,536,07 TO 09,721.0,New Gen,3 BHK,61 years 09 months,4059864.5
2021-01,city_14,locality_269,516,07 TO 09,797.0,Category A,3 BHK,62 years 08 months,4327592.0
2021-01,city_14,locality_269,521,04 TO 06,721.0,New Gen,3 BHK,61 years,3850989.2
2021-01,city_14,locality_269,535,07 TO 09,797.0,New Gen,3 BHK,61 years 05 months,4394766.5
2021-01,city_14,locality_269,511,04 TO 06,797.0,Category A,3 BHK,62 years 03 months,4201022.5
2021-01,city_14,locality_269,511,01 TO 03,797.0,Category A,3 BHK,62 years 02 months,4092334.5
2021-01,city_14,locality_281,929,04 TO 06,786.0,Category A,3 BHK,67 years 01 month,3866360.0
2021-01,city_14,locality_281,928,04 TO 06,786.0,Category A,3 BHK,66 years 09 months,3866360.0
2021-01,city_14,locality_286,122,01 TO 03,657.0,Enhanced,3 BHK,52 years 06 months,2868488.8
2021-01,city_14,locality_286,138D,07 TO 09,721.0,DHLS,3 BHK,92 years 09 months,6272657.5
2021-01,city_14,locality_286,138A,10 TO 12,721.0,DHLS,3 BHK,92 years 09 months,6345283.0
2021-01,city_14,locality_254,183C,01 TO 03,990.0,Category A,4 BHK,93 years,6035720.0
2021-01,city_14,locality_255,197A,07 TO 09,1001.0,Category A,4 BHK,93 years 04 months,6474767.5
2021-01,city_14,locality_255,263,10 TO 12,1173.0,Category A,4 BHK,73 years 05 months,4939886.5
2021-01,city_14,locality_255,197A,04 TO 06,1001.0,Category A,4 BHK,93 years 03 months,6283526.5
2021-01,city_14,locality_255,262,07 TO 09,1238.0,Category A,4 BHK,73 years 05 months,5243824.5
2021-01,city_14,locality_255,197C,16 TO 18,1001.0,Category A,4 BHK,93 years 03 months,6865657.0
2021-01,city_14,locality_257,349,04 TO 06,1098.0,Category A,4 BHK,75 years 11 months,5503831.5
2021-01,city_14,locality_259,430,04 TO 06,1141.0,Category A,4 BHK,63 years 01 month,4875128.0
2021-01,city_14,locality_259,440,04 TO 06,1109.0,Category A,4 BHK,63 years 05 months,5052477.0
2021-01,city_14,locality_259,425,04 TO 06,1152.0,Category A,4 BHK,62 years 09 months,5011432.5
2021-01,city_14,locality_259,541,07 TO 09,1109.0,Category A,4 BHK,62 years 11 months,5384469.5
2021-01,city_14,locality_261,720,04 TO 06,1119.0,Category A,4 BHK,68 years,4823945.0
2021-01,city_14,locality_262,679C,07 TO 09,1012.0,Royal Flat,4 BHK,78 years 09 months,6356418.5
2021-01,city_14,locality_262,688,07 TO 09,1066.0,Royal Flat,4 BHK,76 years 05 months,6293441.0
2021-01,city_14,locality_263,697B,13 TO 15,893.0,Category A,4 BHK,95 years 10 months,9535717.0
2021-01,city_14,locality_266,456,01 TO 03,1001.0,New Gen,4 BHK,63 years 03 months,4781510.0
2021-01,city_14,locality_269,531,01 TO 03,1066.0,New Gen,4 BHK,61 years 08 months,5036781.0
2021-01,city_14,locality_269,535,04 TO 06,1023.0,New Gen,4 BHK,61 years 05 months,5188478.5
2021-01,city_14,locality_270,651A,01 TO 03,990.0,Category A,4 BHK,80 years 05 months,5281609.5
2021-01,city_14,locality_271,604,01 TO 03,1023.0,Royal Flat,4 BHK,79 years 04 months,6055657.0
2021-01,city_14,locality_272,668B,10 TO 12,969.0,Category A2,4 BHK,78 years 06 months,5708719.5
2021-01,city_14,locality_272,676A,04 TO 06,980.0,Royal Flat,4 BHK,86 years 06 months,5837083.0
2021-01,city_14,locality_272,668B,13 TO 15,915.0,Category A2,4 BHK,78 years 06 months,5703612.0
2021-01,city_14,locality_273,663B,01 TO 03,980.0,Category A,4 BHK,78 years 08 months,5401043.5
2021-01,city_14,locality_273,657B,13 TO 15,980.0,Category A,4 BHK,79 years 06 months,5991216.5
2021-01,city_14,locality_273,657B,07 TO 09,980.0,Category A,4 BHK,79 years 06 months,5763434.0
2021-01,city_14,locality_273,608,01 TO 03,1023.0,Royal Flat,4 BHK,79 years 05 months,6055657.0
2021-01,city_14,locality_273,617,13 TO 15,915.0,Category A2,4 BHK,78 years 11 months,5746558.0
2021-01,city_14,locality_274,703,01 TO 03,1184.0,Category A,4 BHK,73 years 07 months,4567161.0
2021-01,city_14,locality_275,724,10 TO 12,1195.0,Category A,4 BHK,69 years,4835803.5
2021-01,city_14,locality_275,724,01 TO 03,1195.0,Category A,4 BHK,68 years 11 months,4389447.0
2021-01,city_14,locality_278,737,04 TO 06,1141.0,Category A,4 BHK,73 years 08 months,4691342.5
2021-01,city_14,locality_279,834,13 TO 15,1173.0,Category A,4 BHK,71 years 06 months,5111231.0
2021-01,city_14,locality_279,852,01 TO 03,1163.0,Category A,4 BHK,74 years 04 months,4539518.0
2021-01,city_14,locality_279,850,04 TO 06,1163.0,Category A,4 BHK,74 years 03 months,4726639.0
2021-01,city_14,locality_279,856,10 TO 12,1119.0,Category A,4 BHK,74 years 09 months,5190185.5
2021-01,city_14,locality_279,815,04 TO 06,1119.0,Category A,4 BHK,68 years 01 month,4823945.0
2021-01,city_14,locality_279,856,13 TO 15,1152.0,Category A,4 BHK,74 years 08 months,5194127.5
2021-01,city_14,locality_279,817,04 TO 06,1152.0,Category A,4 BHK,71 years 08 months,4687029.5
2021-01,city_14,locality_279,853,04 TO 06,1152.0,Category A,4 BHK,74 years 04 months,4726639.0
2021-01,city_14,locality_280,903,13 TO 15,1163.0,Category A,4 BHK,66 years 08 months,5319985.5
2021-01,city_14,locality_281,932,04 TO 06,1119.0,Category A,4 BHK,66 years 05 months,5032699.5
2021-01,city_14,locality_282,977,04 TO 06,1119.0,Category A,4 BHK,67 years 03 months,5032699.5
2021-01,city_14,locality_283,339A,01 TO 03,958.0,Category A,4 BHK,90 years 03 months,6021561.5
2021-01,city_14,locality_283,347,01 TO 03,1098.0,Category A,4 BHK,75 years 05 months,5076278.5
2021-01,city_14,locality_284,337C,07 TO 09,1012.0,Category A,4 BHK,88 years 04 months,6188689.5
2021-01,city_14,locality_289,175B,10 TO 12,1001.0,Royal Flat,4 BHK,93 years 05 months,6482627.5
2021-01,city_14,locality_292,183,16 TO 18,1033.0,Category A,4 BHK,79 years 03 months,6501323.5
2021-01,city_14,locality_255,197C,10 TO 12,1216.0,Enhanced,5 BHK,93 years 04 months,8454136.0
2021-01,city_14,locality_255,261,04 TO 06,1324.0,Enhanced,5 BHK,73 years 06 months,5669695.0
2021-01,city_14,locality_257,368,01 TO 03,1313.0,Enhanced,5 BHK,75 years 09 months,5742133.0
2021-01,city_14,locality_257,350,04 TO 06,1313.0,Enhanced,5 BHK,75 years 09 months,5919690.5
2021-01,city_14,locality_262,687,04 TO 06,1270.0,Royal Flat,5 BHK,76 years 04 months,6706584.5
2021-01,city_14,locality_262,681A,07 TO 09,1227.0,Royal Flat,5 BHK,78 years 05 months,7330638.5
2021-01,city_14,locality_264,272B,01 TO 03,1206.0,Royal Flat,5 BHK,81 years 10 months,6517213.0
2021-01,city_14,locality_264,272A,10 TO 12,1206.0,Royal Flat,5 BHK,81 years 10 months,7079691.5
